id,route,stop_id,direction_id,arrival_time,departure_time,status,schedule_relationship,fetched_at
15327450,Orange,70001,0,2026-06-29 20:48:43+00:00,,,,2026-06-29 19:41:49.396136+00:00
15327449,Orange,70036,1,2026-06-29 20:48:30+00:00,,,,2026-06-29 19:41:49.396134+00:00
15327448,Orange,70004,0,2026-06-29 20:48:18+00:00,2026-06-29 20:49:02+00:00,,,2026-06-29 19:41:49.396133+00:00
15327447,Orange,70006,0,2026-06-29 20:46:47+00:00,2026-06-29 20:47:43+00:00,,,2026-06-29 19:41:49.396131+00:00
15327446,Orange,70033,1,2026-06-29 20:46:42+00:00,2026-06-29 20:47:43+00:00,,,2026-06-29 19:41:49.396129+00:00
15327445,Orange,70002,0,2026-06-29 20:46:32+00:00,2026-06-29 20:46:49+00:00,,,2026-06-29 19:41:49.396128+00:00
15327444,Orange,70035,1,2026-06-29 20:45:52+00:00,2026-06-29 20:46:44+00:00,,,2026-06-29 19:41:49.396126+00:00
15327443,Orange,70008,0,2026-06-29 20:45:17+00:00,2026-06-29 20:45:59+00:00,,,2026-06-29 19:41:49.396124+00:00
15327442,Orange,70004,0,2026-06-29 20:45:05+00:00,2026-06-29 20:45:49+00:00,,,2026-06-29 19:41:49.396123+00:00
15327441,Orange,70279,1,2026-06-29 20:44:51+00:00,2026-06-29 20:45:48+00:00,,,2026-06-29 19:41:49.396121+00:00
15327440,Orange,70010,0,2026-06-29 20:43:45+00:00,2026-06-29 20:44:33+00:00,,,2026-06-29 19:41:49.396119+00:00
15327439,Orange,70006,0,2026-06-29 20:43:34+00:00,2026-06-29 20:44:30+00:00,,,2026-06-29 19:41:49.396117+00:00
15327438,Orange,70031,1,2026-06-29 20:42:58+00:00,2026-06-29 20:44:04+00:00,,,2026-06-29 19:41:49.396116+00:00
15327437,Orange,70033,1,2026-06-29 20:42:42+00:00,2026-06-29 20:43:43+00:00,,,2026-06-29 19:41:49.396114+00:00
15327436,Orange,70001,0,2026-06-29 20:42:35+00:00,,,,2026-06-29 19:41:49.396113+00:00
15327435,Orange,70012,0,2026-06-29 20:42:18+00:00,2026-06-29 20:43:17+00:00,,,2026-06-29 19:41:49.396111+00:00
15327434,Orange,70008,0,2026-06-29 20:42:04+00:00,2026-06-29 20:42:46+00:00,,,2026-06-29 19:41:49.396109+00:00
15327433,Orange,70029,1,2026-06-29 20:40:56+00:00,2026-06-29 20:41:45+00:00,,,2026-06-29 19:41:49.396108+00:00
15327432,Orange,70279,1,2026-06-29 20:40:51+00:00,2026-06-29 20:41:48+00:00,,,2026-06-29 19:41:49.396106+00:00
15327431,Orange,70036,1,2026-06-29 20:40:42+00:00,,,,2026-06-29 19:41:49.396105+00:00
15327430,Orange,70010,0,2026-06-29 20:40:32+00:00,2026-06-29 20:41:20+00:00,,,2026-06-29 19:41:49.396103+00:00
15327429,Orange,70002,0,2026-06-29 20:40:24+00:00,2026-06-29 20:40:41+00:00,,,2026-06-29 19:41:49.396102+00:00
15327428,Orange,70014,0,2026-06-29 20:40:00+00:00,2026-06-29 20:41:01+00:00,,,2026-06-29 19:41:49.396100+00:00
15327427,Orange,70012,0,2026-06-29 20:39:05+00:00,2026-06-29 20:40:04+00:00,,,2026-06-29 19:41:49.396098+00:00
15327426,Orange,70031,1,2026-06-29 20:38:58+00:00,2026-06-29 20:40:04+00:00,,,2026-06-29 19:41:49.396096+00:00
15327425,Orange,70004,0,2026-06-29 20:38:57+00:00,2026-06-29 20:39:41+00:00,,,2026-06-29 19:41:49.396095+00:00
15327424,Orange,70027,1,2026-06-29 20:38:45+00:00,2026-06-29 20:39:33+00:00,,,2026-06-29 19:41:49.396093+00:00
15327423,Orange,70016,0,2026-06-29 20:38:09+00:00,2026-06-29 20:38:53+00:00,,,2026-06-29 19:41:49.396092+00:00
15327422,Orange,70035,1,2026-06-29 20:38:04+00:00,2026-06-29 20:38:56+00:00,,,2026-06-29 19:41:49.396090+00:00
15327421,Orange,70025,1,2026-06-29 20:37:29+00:00,2026-06-29 20:38:17+00:00,,,2026-06-29 19:41:49.396088+00:00
15327420,Orange,70006,0,2026-06-29 20:37:26+00:00,2026-06-29 20:38:22+00:00,,,2026-06-29 19:41:49.396086+00:00
15327419,Orange,70018,0,2026-06-29 20:37:03+00:00,2026-06-29 20:37:45+00:00,,,2026-06-29 19:41:49.396084+00:00
15327418,Orange,70029,1,2026-06-29 20:36:56+00:00,2026-06-29 20:37:45+00:00,,,2026-06-29 19:41:49.396082+00:00
15327417,Orange,70014,0,2026-06-29 20:36:47+00:00,2026-06-29 20:37:48+00:00,,,2026-06-29 19:41:49.396081+00:00
15327416,Orange,70023,1,2026-06-29 20:36:38+00:00,2026-06-29 20:37:07+00:00,,,2026-06-29 19:41:49.396079+00:00
15327415,Orange,70008,0,2026-06-29 20:35:56+00:00,2026-06-29 20:36:38+00:00,,,2026-06-29 19:41:49.396077+00:00
15327414,Orange,70020,0,2026-06-29 20:35:30+00:00,2026-06-29 20:36:36+00:00,,,2026-06-29 19:41:49.396076+00:00
15327413,Orange,70021,1,2026-06-29 20:35:11+00:00,2026-06-29 20:36:17+00:00,,,2026-06-29 19:41:49.396074+00:00
15327412,Orange,70016,0,2026-06-29 20:34:56+00:00,2026-06-29 20:35:40+00:00,,,2026-06-29 19:41:49.396072+00:00
15327411,Orange,70033,1,2026-06-29 20:34:54+00:00,2026-06-29 20:35:55+00:00,,,2026-06-29 19:41:49.396071+00:00
15327410,Orange,70027,1,2026-06-29 20:34:45+00:00,2026-06-29 20:35:33+00:00,,,2026-06-29 19:41:49.396069+00:00
15327409,Orange,70010,0,2026-06-29 20:34:24+00:00,2026-06-29 20:35:12+00:00,,,2026-06-29 19:41:49.396067+00:00
15327408,Orange,70022,0,2026-06-29 20:34:15+00:00,2026-06-29 20:35:15+00:00,,,2026-06-29 19:41:49.396066+00:00
15327407,Orange,70001,0,2026-06-29 20:34:02+00:00,,,,2026-06-29 19:41:49.396064+00:00
15327406,Orange,70019,1,2026-06-29 20:33:59+00:00,2026-06-29 20:34:44+00:00,,,2026-06-29 19:41:49.396063+00:00
15327405,Orange,70018,0,2026-06-29 20:33:50+00:00,2026-06-29 20:34:32+00:00,,,2026-06-29 19:41:49.396061+00:00
15327404,Orange,70025,1,2026-06-29 20:33:29+00:00,2026-06-29 20:34:17+00:00,,,2026-06-29 19:41:49.396059+00:00
15327403,Orange,70279,1,2026-06-29 20:33:03+00:00,2026-06-29 20:34:00+00:00,,,2026-06-29 19:41:49.396058+00:00
15327402,Orange,70012,0,2026-06-29 20:32:57+00:00,2026-06-29 20:33:56+00:00,,,2026-06-29 19:41:49.396056+00:00
15327401,Orange,70024,0,2026-06-29 20:32:48+00:00,2026-06-29 20:33:33+00:00,,,2026-06-29 19:41:49.396054+00:00
15327400,Orange,70023,1,2026-06-29 20:32:38+00:00,2026-06-29 20:33:07+00:00,,,2026-06-29 19:41:49.396053+00:00
15327399,Orange,70017,1,2026-06-29 20:32:38+00:00,2026-06-29 20:33:33+00:00,,,2026-06-29 19:41:49.396051+00:00
15327398,Orange,70020,0,2026-06-29 20:32:17+00:00,2026-06-29 20:33:23+00:00,,,2026-06-29 19:41:49.396049+00:00
15327397,Orange,70002,0,2026-06-29 20:31:51+00:00,2026-06-29 20:32:08+00:00,,,2026-06-29 19:41:49.396048+00:00
15327396,Orange,70036,1,2026-06-29 20:31:50+00:00,,,,2026-06-29 19:41:49.396046+00:00
15327395,Orange,70026,0,2026-06-29 20:31:27+00:00,2026-06-29 20:31:49+00:00,,,2026-06-29 19:41:49.396044+00:00
15327394,Orange,70021,1,2026-06-29 20:31:11+00:00,2026-06-29 20:32:17+00:00,,,2026-06-29 19:41:49.396043+00:00
15327393,Orange,70031,1,2026-06-29 20:31:10+00:00,2026-06-29 20:32:16+00:00,,,2026-06-29 19:41:49.396041+00:00
15327392,Orange,70022,0,2026-06-29 20:31:02+00:00,2026-06-29 20:32:02+00:00,,,2026-06-29 19:41:49.396039+00:00
15327391,Orange,70015,1,2026-06-29 20:30:42+00:00,2026-06-29 20:31:37+00:00,,,2026-06-29 19:41:49.396038+00:00
15327390,Orange,70014,0,2026-06-29 20:30:39+00:00,2026-06-29 20:31:40+00:00,,,2026-06-29 19:41:49.396036+00:00
15327389,Orange,70004,0,2026-06-29 20:30:24+00:00,2026-06-29 20:31:08+00:00,,,2026-06-29 19:41:49.396034+00:00
15327388,Orange,70019,1,2026-06-29 20:29:59+00:00,2026-06-29 20:30:44+00:00,,,2026-06-29 19:41:49.396033+00:00
15327387,Orange,70024,0,2026-06-29 20:29:35+00:00,2026-06-29 20:30:20+00:00,,,2026-06-29 19:41:49.396031+00:00
15327386,Orange,70035,1,2026-06-29 20:29:12+00:00,2026-06-29 20:30:04+00:00,,,2026-06-29 19:41:49.396029+00:00
15327385,Orange,70028,0,2026-06-29 20:29:12+00:00,2026-06-29 20:30:04+00:00,,,2026-06-29 19:41:49.396028+00:00
15327384,Orange,70029,1,2026-06-29 20:29:08+00:00,2026-06-29 20:29:57+00:00,,,2026-06-29 19:41:49.396026+00:00
15327383,Orange,70006,0,2026-06-29 20:28:53+00:00,2026-06-29 20:29:49+00:00,,,2026-06-29 19:41:49.396024+00:00
15327382,Orange,70016,0,2026-06-29 20:28:48+00:00,2026-06-29 20:29:32+00:00,,,2026-06-29 19:41:49.396023+00:00
15327381,Orange,70013,1,2026-06-29 20:28:44+00:00,2026-06-29 20:29:27+00:00,,,2026-06-29 19:41:49.396021+00:00
15327380,Orange,70017,1,2026-06-29 20:28:38+00:00,2026-06-29 20:29:33+00:00,,,2026-06-29 19:41:49.396019+00:00
15327379,Orange,70026,0,2026-06-29 20:28:14+00:00,2026-06-29 20:28:36+00:00,,,2026-06-29 19:41:49.396018+00:00
15327378,Orange,70018,0,2026-06-29 20:27:42+00:00,2026-06-29 20:28:24+00:00,,,2026-06-29 19:41:49.396016+00:00
15327377,Orange,70011,1,2026-06-29 20:27:24+00:00,2026-06-29 20:28:20+00:00,,,2026-06-29 19:41:49.396014+00:00
15327376,Orange,70008,0,2026-06-29 20:27:23+00:00,2026-06-29 20:28:05+00:00,,,2026-06-29 19:41:49.396013+00:00
15327375,Orange,70030,0,2026-06-29 20:27:10+00:00,2026-06-29 20:27:56+00:00,,,2026-06-29 19:41:49.396011+00:00
15327374,Orange,70027,1,2026-06-29 20:26:57+00:00,2026-06-29 20:27:45+00:00,,,2026-06-29 19:41:49.396009+00:00
15327373,Orange,70036,1,2026-06-29 20:26:46+00:00,,,,2026-06-29 19:41:49.396008+00:00
15327372,Orange,70015,1,2026-06-29 20:26:42+00:00,2026-06-29 20:27:37+00:00,,,2026-06-29 19:41:49.396006+00:00
15327371,Orange,70020,0,2026-06-29 20:26:09+00:00,2026-06-29 20:27:15+00:00,,,2026-06-29 19:41:49.396004+00:00
15327370,Orange,70033,1,2026-06-29 20:26:02+00:00,2026-06-29 20:27:03+00:00,,,2026-06-29 19:41:49.396003+00:00
15327369,Orange,70009,1,2026-06-29 20:26:01+00:00,2026-06-29 20:26:40+00:00,,,2026-06-29 19:41:49.396001+00:00
15327368,Orange,70028,0,2026-06-29 20:25:59+00:00,2026-06-29 20:26:51+00:00,,,2026-06-29 19:41:49.395999+00:00
15327367,Orange,70010,0,2026-06-29 20:25:51+00:00,2026-06-29 20:26:39+00:00,,,2026-06-29 19:41:49.395998+00:00
15327366,Orange,70025,1,2026-06-29 20:25:41+00:00,2026-06-29 20:26:29+00:00,,,2026-06-29 19:41:49.395996+00:00
15327365,Orange,70278,0,2026-06-29 20:25:33+00:00,2026-06-29 20:26:24+00:00,,,2026-06-29 19:41:49.395994+00:00
15327364,Orange,70022,0,2026-06-29 20:24:54+00:00,2026-06-29 20:25:54+00:00,,,2026-06-29 19:41:49.395993+00:00
15327363,Orange,70023,1,2026-06-29 20:24:50+00:00,2026-06-29 20:25:19+00:00,,,2026-06-29 19:41:49.395991+00:00
15327362,Orange,70013,1,2026-06-29 20:24:44+00:00,2026-06-29 20:25:27+00:00,,,2026-06-29 19:41:49.395989+00:00
15327361,Orange,70036,1,2026-06-29 20:24:32+00:00,,,,2026-06-29 19:41:49.395987+00:00
15327360,Orange,70007,1,2026-06-29 20:24:26+00:00,2026-06-29 20:25:09+00:00,,,2026-06-29 19:41:49.395986+00:00
15327359,Orange,70012,0,2026-06-29 20:24:24+00:00,2026-06-29 20:25:23+00:00,,,2026-06-29 19:41:49.395984+00:00
15327358,Orange,70279,1,2026-06-29 20:24:11+00:00,2026-06-29 20:25:08+00:00,,,2026-06-29 19:41:49.395982+00:00
15327357,Orange,70035,1,2026-06-29 20:24:08+00:00,2026-06-29 20:25:00+00:00,,,2026-06-29 19:41:49.395981+00:00
15327356,Orange,70030,0,2026-06-29 20:23:57+00:00,2026-06-29 20:24:43+00:00,,,2026-06-29 19:41:49.395979+00:00
15327355,Orange,70024,0,2026-06-29 20:23:27+00:00,2026-06-29 20:24:12+00:00,,,2026-06-29 19:41:49.395977+00:00
15327354,Orange,70011,1,2026-06-29 20:23:24+00:00,2026-06-29 20:24:20+00:00,,,2026-06-29 19:41:49.395975+00:00
15327353,Orange,70021,1,2026-06-29 20:23:23+00:00,2026-06-29 20:24:29+00:00,,,2026-06-29 19:41:49.395974+00:00
15327352,Orange,70032,0,2026-06-29 20:23:13+00:00,2026-06-29 20:24:43+00:00,,,2026-06-29 19:41:49.395972+00:00
15327351,Orange,70005,1,2026-06-29 20:22:57+00:00,2026-06-29 20:24:06+00:00,,,2026-06-29 19:41:49.395970+00:00
15327350,Orange,70278,0,2026-06-29 20:22:20+00:00,2026-06-29 20:23:11+00:00,,,2026-06-29 19:41:49.395968+00:00
15327349,Orange,70031,1,2026-06-29 20:22:18+00:00,2026-06-29 20:23:24+00:00,,,2026-06-29 19:41:49.395967+00:00
15327348,Orange,70019,1,2026-06-29 20:22:11+00:00,2026-06-29 20:22:56+00:00,,,2026-06-29 19:41:49.395965+00:00
15327347,Orange,70014,0,2026-06-29 20:22:06+00:00,2026-06-29 20:23:07+00:00,,,2026-06-29 19:41:49.395963+00:00
15327346,Orange,70026,0,2026-06-29 20:22:06+00:00,2026-06-29 20:22:28+00:00,,,2026-06-29 19:41:49.395962+00:00
15327345,Orange,70009,1,2026-06-29 20:22:01+00:00,2026-06-29 20:22:40+00:00,,,2026-06-29 19:41:49.395958+00:00
15327344,Orange,70035,1,2026-06-29 20:21:54+00:00,2026-06-29 20:22:46+00:00,,,2026-06-29 19:41:49.395956+00:00
15327343,Orange,70003,1,2026-06-29 20:21:35+00:00,2026-06-29 20:22:14+00:00,,,2026-06-29 19:41:49.395955+00:00
15327342,Orange,70033,1,2026-06-29 20:20:58+00:00,2026-06-29 20:21:59+00:00,,,2026-06-29 19:41:49.395953+00:00
15327341,Orange,70017,1,2026-06-29 20:20:50+00:00,2026-06-29 20:21:45+00:00,,,2026-06-29 19:41:49.395951+00:00
15327340,Orange,70007,1,2026-06-29 20:20:26+00:00,2026-06-29 20:21:09+00:00,,,2026-06-29 19:41:49.395949+00:00
15327339,Orange,70034,0,2026-06-29 20:20:19+00:00,2026-06-29 20:21:09+00:00,,,2026-06-29 19:41:49.395948+00:00
15327338,Orange,70029,1,2026-06-29 20:20:16+00:00,2026-06-29 20:21:05+00:00,,,2026-06-29 19:41:49.395946+00:00
15327337,Orange,70016,0,2026-06-29 20:20:15+00:00,2026-06-29 20:20:59+00:00,,,2026-06-29 19:41:49.395945+00:00
15327336,Orange,70032,0,2026-06-29 20:20:00+00:00,2026-06-29 20:21:30+00:00,,,2026-06-29 19:41:49.395943+00:00
15327335,Orange,70028,0,2026-06-29 20:19:51+00:00,2026-06-29 20:20:43+00:00,,,2026-06-29 19:41:49.395941+00:00
15327334,Orange,70018,0,2026-06-29 20:19:09+00:00,2026-06-29 20:19:51+00:00,,,2026-06-29 19:41:49.395939+00:00
15327333,Orange,70279,1,2026-06-29 20:19:07+00:00,2026-06-29 20:20:04+00:00,,,2026-06-29 19:41:49.395938+00:00
15327332,Orange,70005,1,2026-06-29 20:18:57+00:00,2026-06-29 20:20:06+00:00,,,2026-06-29 19:41:49.395936+00:00
15327331,Orange,70015,1,2026-06-29 20:18:54+00:00,2026-06-29 20:19:49+00:00,,,2026-06-29 19:41:49.395935+00:00
15327330,Orange,70033,1,2026-06-29 20:18:44+00:00,2026-06-29 20:19:45+00:00,,,2026-06-29 19:41:49.395933+00:00
15327329,Orange,70027,1,2026-06-29 20:18:05+00:00,2026-06-29 20:18:53+00:00,,,2026-06-29 19:41:49.395932+00:00
15327328,Orange,70030,0,2026-06-29 20:17:49+00:00,2026-06-29 20:18:35+00:00,,,2026-06-29 19:41:49.395930+00:00
15327327,Orange,70020,0,2026-06-29 20:17:36+00:00,2026-06-29 20:18:42+00:00,,,2026-06-29 19:41:49.395928+00:00
15327326,Orange,70003,1,2026-06-29 20:17:35+00:00,2026-06-29 20:18:14+00:00,,,2026-06-29 19:41:49.395927+00:00
15327325,Orange,70036,1,2026-06-29 20:17:32+00:00,,,,2026-06-29 19:41:49.395925+00:00
15327324,Orange,70001,0,2026-06-29 20:17:30+00:00,,,,2026-06-29 19:41:49.395923+00:00
15327323,Orange,70031,1,2026-06-29 20:17:14+00:00,2026-06-29 20:18:20+00:00,,,2026-06-29 19:41:49.395922+00:00
15327322,Orange,70034,0,2026-06-29 20:17:06+00:00,2026-06-29 20:17:56+00:00,,,2026-06-29 19:41:49.395920+00:00
15327321,Orange,70013,1,2026-06-29 20:16:56+00:00,2026-06-29 20:17:39+00:00,,,2026-06-29 19:41:49.395919+00:00
15327320,Orange,70279,1,2026-06-29 20:16:53+00:00,2026-06-29 20:17:50+00:00,,,2026-06-29 19:41:49.395917+00:00
15327319,Orange,70025,1,2026-06-29 20:16:49+00:00,2026-06-29 20:17:37+00:00,,,2026-06-29 19:41:49.395915+00:00
15327318,Orange,70022,0,2026-06-29 20:16:21+00:00,2026-06-29 20:17:21+00:00,,,2026-06-29 19:41:49.395913+00:00
15327317,Orange,70278,0,2026-06-29 20:16:12+00:00,2026-06-29 20:17:03+00:00,,,2026-06-29 19:41:49.395912+00:00
15327316,Orange,70023,1,2026-06-29 20:15:58+00:00,2026-06-29 20:16:27+00:00,,,2026-06-29 19:41:49.395910+00:00
15327315,Orange,70011,1,2026-06-29 20:15:36+00:00,2026-06-29 20:16:32+00:00,,,2026-06-29 19:41:49.395909+00:00
15327314,Orange,70002,0,2026-06-29 20:15:19+00:00,2026-06-29 20:15:36+00:00,,,2026-06-29 19:41:49.395907+00:00
15327313,Orange,70036,1,2026-06-29 20:15:18+00:00,,,,2026-06-29 19:41:49.395905+00:00
15327312,Orange,70029,1,2026-06-29 20:15:12+00:00,2026-06-29 20:16:01+00:00,,,2026-06-29 19:41:49.395904+00:00
15327311,Orange,70031,1,2026-06-29 20:15:00+00:00,2026-06-29 20:16:06+00:00,,,2026-06-29 19:41:49.395902+00:00
15327310,Orange,70001,0,2026-06-29 20:14:56+00:00,,,ADDED,2026-06-29 19:41:49.395901+00:00
15327309,Orange,70024,0,2026-06-29 20:14:54+00:00,2026-06-29 20:15:39+00:00,,,2026-06-29 19:41:49.395899+00:00
15327308,Orange,70035,1,2026-06-29 20:14:54+00:00,2026-06-29 20:15:46+00:00,,,2026-06-29 19:41:49.395897+00:00
15327307,Orange,70021,1,2026-06-29 20:14:31+00:00,2026-06-29 20:15:37+00:00,,,2026-06-29 19:41:49.395896+00:00
15327306,Orange,70009,1,2026-06-29 20:14:13+00:00,2026-06-29 20:14:52+00:00,,,2026-06-29 19:41:49.395894+00:00
15327305,Orange,70032,0,2026-06-29 20:13:52+00:00,2026-06-29 20:15:22+00:00,,,2026-06-29 19:41:49.395892+00:00
15327304,Orange,70004,0,2026-06-29 20:13:52+00:00,2026-06-29 20:14:36+00:00,,,2026-06-29 19:41:49.395890+00:00
15327303,Orange,70026,0,2026-06-29 20:13:33+00:00,2026-06-29 20:13:55+00:00,,,2026-06-29 19:41:49.395888+00:00
15327302,Orange,70036,1,2026-06-29 20:13:32+00:00,,Stopped 19 stops away,,2026-06-29 19:41:49.395886+00:00
15327301,Orange,70019,1,2026-06-29 20:13:19+00:00,2026-06-29 20:14:04+00:00,,,2026-06-29 19:41:49.395885+00:00
15327300,Orange,70027,1,2026-06-29 20:13:01+00:00,2026-06-29 20:13:49+00:00,,,2026-06-29 19:41:49.395883+00:00
15327299,Orange,70001,0,2026-06-29 20:12:58+00:00,,,,2026-06-29 19:41:49.395881+00:00
15327298,Orange,70029,1,2026-06-29 20:12:58+00:00,2026-06-29 20:13:47+00:00,,,2026-06-29 19:41:49.395880+00:00
15327297,Orange,70002,0,2026-06-29 20:12:45+00:00,2026-06-29 20:13:02+00:00,,ADDED,2026-06-29 19:41:49.395878+00:00
15327296,Orange,70035,1,2026-06-29 20:12:40+00:00,2026-06-29 20:13:32+00:00,,,2026-06-29 19:41:49.395876+00:00
15327295,Orange,70007,1,2026-06-29 20:12:38+00:00,2026-06-29 20:13:21+00:00,,,2026-06-29 19:41:49.395875+00:00
15327294,Orange,70006,0,2026-06-29 20:12:21+00:00,2026-06-29 20:13:17+00:00,,,2026-06-29 19:41:49.395873+00:00
15327293,Orange,70017,1,2026-06-29 20:11:58+00:00,2026-06-29 20:12:53+00:00,,,2026-06-29 19:41:49.395871+00:00
15327292,Orange,70025,1,2026-06-29 20:11:45+00:00,2026-06-29 20:12:33+00:00,,,2026-06-29 19:41:49.395869+00:00
15327291,Orange,70033,1,2026-06-29 20:11:44+00:00,2026-06-29 20:12:45+00:00,,,2026-06-29 19:41:49.395868+00:00
15327290,Orange,70028,0,2026-06-29 20:11:18+00:00,2026-06-29 20:12:10+00:00,,,2026-06-29 19:41:49.395866+00:00
15327289,Orange,70004,0,2026-06-29 20:11:18+00:00,2026-06-29 20:12:02+00:00,,ADDED,2026-06-29 19:41:49.395864+00:00
15327288,Orange,70005,1,2026-06-29 20:11:09+00:00,2026-06-29 20:12:18+00:00,,,2026-06-29 19:41:49.395862+00:00
15327287,Orange,70034,0,2026-06-29 20:10:58+00:00,2026-06-29 20:11:48+00:00,,,2026-06-29 19:41:49.395860+00:00
15327286,Orange,70023,1,2026-06-29 20:10:54+00:00,2026-06-29 20:11:23+00:00,,,2026-06-29 19:41:49.395858+00:00
15327285,Orange,70035,1,2026-06-29 20:10:54+00:00,2026-06-29 20:11:46+00:00,Stopped 18 stops away,,2026-06-29 19:41:49.395856+00:00
15327284,Orange,70008,0,2026-06-29 20:10:51+00:00,2026-06-29 20:11:33+00:00,,,2026-06-29 19:41:49.395854+00:00
15327283,Orange,70002,0,2026-06-29 20:10:47+00:00,2026-06-29 20:11:04+00:00,,,2026-06-29 19:41:49.395852+00:00
15327282,Orange,70027,1,2026-06-29 20:10:47+00:00,2026-06-29 20:11:35+00:00,,,2026-06-29 19:41:49.395850+00:00
15327281,Orange,70015,1,2026-06-29 20:10:02+00:00,2026-06-29 20:10:57+00:00,,,2026-06-29 19:41:49.395849+00:00
15327280,Orange,70279,1,2026-06-29 20:09:53+00:00,2026-06-29 20:10:50+00:00,,,2026-06-29 19:41:49.395847+00:00
15327279,Orange,70003,1,2026-06-29 20:09:47+00:00,2026-06-29 20:10:26+00:00,,,2026-06-29 19:41:49.395846+00:00
15327278,Orange,70006,0,2026-06-29 20:09:47+00:00,2026-06-29 20:10:43+00:00,,ADDED,2026-06-29 19:41:49.395844+00:00
15327277,Orange,70025,1,2026-06-29 20:09:31+00:00,2026-06-29 20:10:19+00:00,,,2026-06-29 19:41:49.395842+00:00
15327276,Orange,70033,1,2026-06-29 20:09:30+00:00,2026-06-29 20:10:31+00:00,,,2026-06-29 19:41:49.395841+00:00
15327275,Orange,70021,1,2026-06-29 20:09:27+00:00,2026-06-29 20:10:33+00:00,,,2026-06-29 19:41:49.395839+00:00
15327274,Orange,70004,0,2026-06-29 20:09:20+00:00,2026-06-29 20:10:04+00:00,,,2026-06-29 19:41:49.395837+00:00
15327273,Orange,70010,0,2026-06-29 20:09:19+00:00,2026-06-29 20:10:07+00:00,,,2026-06-29 19:41:49.395836+00:00
15327272,Orange,70030,0,2026-06-29 20:09:16+00:00,2026-06-29 20:10:02+00:00,,,2026-06-29 19:41:49.395834+00:00
15327271,Orange,70023,1,2026-06-29 20:08:40+00:00,2026-06-29 20:09:09+00:00,,,2026-06-29 19:41:49.395832+00:00
15327270,Orange,70008,0,2026-06-29 20:08:17+00:00,2026-06-29 20:08:59+00:00,,ADDED,2026-06-29 19:41:49.395830+00:00
15327269,Orange,70019,1,2026-06-29 20:08:15+00:00,2026-06-29 20:09:00+00:00,,,2026-06-29 19:41:49.395828+00:00
15327268,Orange,70013,1,2026-06-29 20:08:04+00:00,2026-06-29 20:08:47+00:00,,,2026-06-29 19:41:49.395826+00:00
15327267,Orange,70031,1,2026-06-29 20:08:00+00:00,2026-06-29 20:09:06+00:00,,,2026-06-29 19:41:49.395825+00:00
15327266,Orange,70012,0,2026-06-29 20:07:52+00:00,2026-06-29 20:08:51+00:00,,,2026-06-29 19:41:49.395823+00:00
15327265,Orange,70006,0,2026-06-29 20:07:49+00:00,2026-06-29 20:08:45+00:00,,,2026-06-29 19:41:49.395821+00:00
15327264,Orange,70033,1,2026-06-29 20:07:44+00:00,2026-06-29 20:08:45+00:00,Stopped 17 stops away,,2026-06-29 19:41:49.395819+00:00
15327263,Orange,70278,0,2026-06-29 20:07:39+00:00,2026-06-29 20:08:30+00:00,,,2026-06-29 19:41:49.395817+00:00
15327262,Orange,70279,1,2026-06-29 20:07:39+00:00,2026-06-29 20:08:36+00:00,,,2026-06-29 19:41:49.395816+00:00
15327261,Orange,70036,1,2026-06-29 20:07:24+00:00,,,,2026-06-29 19:41:49.395814+00:00
15327260,Orange,70021,1,2026-06-29 20:07:13+00:00,2026-06-29 20:08:19+00:00,,,2026-06-29 19:41:49.395812+00:00
15327259,Orange,70017,1,2026-06-29 20:06:54+00:00,2026-06-29 20:07:49+00:00,,,2026-06-29 19:41:49.395810+00:00
15327258,Orange,70010,0,2026-06-29 20:06:45+00:00,2026-06-29 20:07:33+00:00,,ADDED,2026-06-29 19:41:49.395809+00:00
15327257,Orange,70011,1,2026-06-29 20:06:44+00:00,2026-06-29 20:07:40+00:00,,,2026-06-29 19:41:49.395807+00:00
15327256,Orange,70008,0,2026-06-29 20:06:19+00:00,2026-06-29 20:07:01+00:00,,,2026-06-29 19:41:49.395805+00:00
15327255,Orange,70019,1,2026-06-29 20:06:01+00:00,2026-06-29 20:06:46+00:00,,,2026-06-29 19:41:49.395803+00:00
15327254,Orange,70029,1,2026-06-29 20:05:58+00:00,2026-06-29 20:06:47+00:00,,,2026-06-29 19:41:49.395801+00:00
15327253,Orange,70279,1,2026-06-29 20:05:53+00:00,2026-06-29 20:06:50+00:00,Stopped 16 stops away,,2026-06-29 19:41:49.395799+00:00
15327252,Orange,70031,1,2026-06-29 20:05:46+00:00,2026-06-29 20:06:52+00:00,,,2026-06-29 19:41:49.395797+00:00
15327251,Orange,70001,0,2026-06-29 20:05:42+00:00,,,,2026-06-29 19:41:49.395795+00:00
15327250,Orange,70014,0,2026-06-29 20:05:34+00:00,2026-06-29 20:06:35+00:00,,,2026-06-29 19:41:49.395793+00:00
15327249,Orange,70009,1,2026-06-29 20:05:21+00:00,2026-06-29 20:06:00+00:00,,,2026-06-29 19:41:49.395791+00:00
15327248,Orange,70032,0,2026-06-29 20:05:19+00:00,2026-06-29 20:06:49+00:00,,,2026-06-29 19:41:49.395787+00:00
15327247,Orange,70012,0,2026-06-29 20:05:18+00:00,2026-06-29 20:06:17+00:00,,ADDED,2026-06-29 19:41:49.395784+00:00
15327246,Orange,70015,1,2026-06-29 20:04:58+00:00,2026-06-29 20:05:53+00:00,,,2026-06-29 19:41:49.395780+00:00
